id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
67398438,0.0,10000.0,10000.0,10000.0,1,13.67,230.98,0,0,6,1,41000.0,2,0,0,0,36,2,17.61,0.0,17,675.0,679.0,1.0,79.0,0.0,14.0,0.0,8913.0,39.6,29.0,0,4473.41,4473.41,8787.03,8787.03,5526.59,3260.44,0.0,0.0,0.0,3,230.98,1,0,609.0,605.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,22642.0,1.0,1.0,0.0,2.0,15.0,13729.0,83.0,2.0,6.0,3409.0,58.0,22500.0,1.0,0.0,1.0,8.0,1887.0,5934.0,51.0,0.0,0.0,139.0,171.0,3.0,3.0,1.0,3.0,0.0,3.0,79.0,0.0,5.0,8.0,7.0,13.0,6.0,13.0,22.0,9.0,14.0,0.0,0.0,0.0,2.0,96.6,50.0,0.0,0.0,38990.0,22642.0,12100.0,16490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
67285348,0.0,20000.0,20000.0,20000.0,1,18.2,510.05,4,25,4,1,29000.0,2,0,0,0,440,24,23.59,0.0,158,665.0,669.0,1.0,41.0,0.0,8.0,0.0,7067.0,89.5,16.0,0,10196.56,10196.56,18341.58,18341.58,9803.44,8538.14,0.0,0.0,0.0,20,510.05,1,0,639.0,635.0,1.0,44.0,1.0,1,65000.0,22.5,1,0.0,87.0,15634.0,1.0,4.0,0.0,2.0,21.0,8567.0,55.0,1.0,3.0,3262.0,66.0,7900.0,0.0,1.0,2.0,5.0,1954.0,300.0,94.5,0.0,0.0,74.0,55.0,4.0,4.0,0.0,13.0,41.0,4.0,41.0,2.0,2.0,4.0,2.0,2.0,12.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1.0,80.0,100.0,0.0,0.0,23564.0,15634.0,5500.0,15664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
66504534,0.0,4750.0,4750.0,4600.0,0,16.99,169.33,5,20,0,0,40000.0,1,0,0,0,383,19,27.87,2.0,523,660.0,664.0,0.0,6.0,0.0,6.0,0.0,737.0,92.1,24.0,1,174.02,168.52,5928.95,5741.72,4575.98,1352.97,0.0,0.0,0.0,25,176.21,1,0,584.0,580.0,0.0,16.0,1.0,0,0.0,0.0,0,0.0,0.0,188352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,1.0,31392.0,63.0,92.1,0.0,0.0,122.0,519.0,49.0,8.0,4.0,49.0,16.0,6.0,16.0,9.0,1.0,1.0,1.0,8.0,9.0,1.0,11.0,1.0,6.0,0.0,0.0,1.0,1.0,50.0,100.0,0.0,0.0,208378.0,42170.0,800.0,43578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
65844617,0.0,16500.0,16500.0,16500.0,0,19.99,613.12,4,19,11,1,55000.0,2,0,0,0,283,23,28.65,0.0,76,660.0,664.0,0.0,37.0,0.0,8.0,0.0,12335.0,84.5,15.0,0,885.8,885.8,22066.92,22066.92,15614.2,6452.72,0.0,0.0,0.0,25,614.0,1,0,594.0,590.0,0.0,37.0,1.0,0,0.0,0.0,0,0.0,0.0,50080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600.0,0.0,0.0,0.0,5.0,6260.0,0.0,100.1,0.0,0.0,183.0,65.0,7.0,7.0,2.0,7.0,0.0,11.0,0.0,1.0,4.0,5.0,4.0,4.0,6.0,6.0,7.0,5.0,8.0,0.0,0.0,0.0,2.0,93.3,75.0,0.0,0.0,55712.0,50080.0,11500.0,41112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
65976136,0.0,16200.0,16200.0,16200.0,1,19.99,429.12,4,19,8,1,45000.0,1,0,0,0,544,12,29.71,0.0,277,670.0,674.0,2.0,0.0,76.0,17.0,1.0,13441.0,59.5,34.0,0,7985.03,7985.03,16369.53,16369.53,8214.97,8154.56,0.0,0.0,0.0,25,429.12,1,0,529.0,525.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,1000.0,25237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22600.0,0.0,0.0,0.0,12.0,1485.0,3115.0,77.9,0.0,0.0,124.0,354.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,11.0,10.0,15.0,8.0,14.0,23.0,11.0,17.0,0.0,0.0,0.0,5.0,100.0,70.0,1.0,0.0,39800.0,25237.0,14100.0,17200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
65303242,0.0,11000.0,11000.0,11000.0,1,17.57,276.77,5,15,0,0,41000.0,2,1,0,0,121,18,35.66,0.0,356,690.0,694.0,1.0,0.0,42.0,10.0,2.0,3129.0,29.0,20.0,0,5850.96,5850.96,9945.76,9945.76,5149.04,4796.72,0.0,0.0,0.0,3,276.77,1,0,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,126.0,65055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,9.0,6506.0,2892.0,48.4,0.0,0.0,129.0,349.0,15.0,4.0,0.0,15.0,0.0,5.0,0.0,0.0,4.0,5.0,4.0,5.0,12.0,5.0,8.0,5.0,10.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,0.0,80633.0,65055.0,5600.0,69833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,2,3.0,89.85,3,4,8,3.0,1.0,2,269.55,6229.22,133.92,0,0,0,0,0,0.0,0.0,0.0,1
63752487,0.0,24000.0,24000.0,23900.0,1,15.41,576.14,5,17,3,1,58000.0,2,1,0,4,367,34,30.06,0.0,150,665.0,669.0,1.0,0.0,74.0,40.0,1.0,24311.0,41.6,43.0,1,12578.76,12526.35,20822.32,20735.56,11421.24,9401.08,0.0,0.0,0.0,25,576.14,1,0,639.0,635.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,60477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58500.0,0.0,0.0,0.0,17.0,1512.0,11121.0,55.2,0.0,0.0,203.0,71.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,30.0,12.0,12.0,9.0,33.0,34.0,30.0,40.0,0.0,0.0,0.0,8.0,100.0,16.7,0.0,0.0,107003.0,60477.0,24800.0,48503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,2,3.0,225.99,1,1,1,3.0,11.0,4,677.97,17908.87,391.39,0,0,0,0,0,0.0,0.0,0.0,1
62135621,0.0,24625.0,24625.0,24600.0,1,16.99,611.87,5,20,0,1,56000.0,0,2,0,4,6,5,23.17,0.0,31,660.0,664.0,1.0,30.0,0.0,12.0,0.0,26982.0,87.0,20.0,1,11949.21,11937.08,23039.19,23015.8,12675.79,10332.81,30.59,0.0,0.0,25,400.0,1,0,504.0,500.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,28920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31000.0,0.0,0.0,0.0,1.0,2410.0,560.0,97.6,0.0,0.0,157.0,172.0,86.0,12.0,0.0,86.0,0.0,2.0,30.0,0.0,6.0,11.0,6.0,6.0,9.0,11.0,11.0,11.0,12.0,0.0,0.0,0.0,1.0,85.0,100.0,0.0,0.0,34964.0,28920.0,23300.0,3964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,3,3,22,5619.0,45.0,10.0,1
61662319,0.0,18250.0,18250.0,18250.0,1,18.55,468.91,4,11,4,1,60000.0,0,2,0,0,305,10,11.76,0.0,27,690.0,694.0,1.0,45.0,0.0,10.0,0.0,12369.0,54.2,17.0,1,8014.14,8014.14,18817.84,18817.84,10235.86,8581.98,0.0,0.0,0.0,3,468.91,1,0,624.0,620.0,0.0,45.0,1.0,0,0.0,0.0,0,0.0,294.0,18745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0,0.0,4.0,1875.0,4140.0,74.3,0.0,0.0,160.0,134.0,11.0,11.0,0.0,11.0,45.0,0.0,45.0,1.0,3.0,4.0,3.0,4.0,4.0,8.0,13.0,4.0,10.0,0.0,0.0,0.0,1.0,94.1,66.7,0.0,0.0,36136.0,18745.0,16100.0,13336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
60075646,0.0,19325.0,19325.0,19325.0,1,16.55,475.62,5,21,10,1,55000.0,1,-1,0,0,356,12,23.85,0.0,137,680.0,684.0,0.0,0.0,0.0,15.0,0.0,12540.0,37.0,19.0,0,8620.06,8620.06,18585.03,18585.03,10704.94,7880.09,0.0,0.0,0.0,0,529.24,1,0,584.0,580.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,111524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33900.0,0.0,0.0,0.0,9.0,7435.0,20360.0,38.1,0.0,0.0,69.0,25.0,4.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,7.0,7.0,9.0,9.0,9.0,10.0,10.0,7.0,15.0,0.0,0.0,0.0,3.0,100.0,11.1,0.0,0.0,139706.0,111524.0,32900.0,105806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
